[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.28 -0.91]:-477.5
[-0.28 -0.28 -0.91]:-477.5
[-0.28 -0.28 -0.91]:-477.5
[-0.28 -0.28 -0.91]:-477.5
[-0.26 -0.29 -0.92]:-480.0
[-0.26 -0.29 -0.92]:-480.0
[-0.26 -0.29 -0.92]:-480.0
[-0.13 -0.31 -0.94]:-485.0
[-0.13 -0.31 -0.94]:-485.0
[-0.13 -0.31 -0.94]:-485.0
[-0.13 -0.31 -0.94]:-485.0
[-0.15 -0.28 -0.94]:-485.0
[-0.15 -0.28 -0.94]:-485.0
[-0.15 -0.28 -0.94]:-485.0
[-0.15 -0.28 -0.94]:-485.0
[-0.18 -0.27 -0.93]:-482.5
[-0.18 -0.27 -0.93]:-482.5
[-0.18 -0.27 -0.93]:-482.5
[-0.21 -0.27 -0.93]:-482.5
[-0.21 -0.27 -0.93]:-482.5
[-0.21 -0.27 -0.93]:-482.5
[-0.21 -0.27 -0.93]:-482.5
[-0.22 -0.28 -0.92]:-480.0
[-0.22 -0.28 -0.92]:-480.0
[-0.22 -0.28 -0.92]:-480.0
[-0.22 -0.28 -0.92]:-480.0
[-0.18 -0.29 -0.93]:-482.5
[-0.18 -0.29 -0.93]:-482.5
[-0.18 -0.29 -0.93]:-482.5
[-0.16 -0.28 -0.93]:-482.5
[-0.16 -0.28 -0.93]:-482.5
[-0.16 -0.28 -0.93]:-482.5
[-0.16 -0.28 -0.93]:-482.5
[-0.16 -0.27 -0.95]:-487.5
[-0.16 -0.27 -0.95]:-487.5
[-0.16 -0.27 -0.95]:-487.5
[-0.19 -0.3  -0.93]:-482.5
[-0.19 -0.3  -0.93]:-482.5
[-0.19 -0.3  -0.93]:-482.5
[-0.19 -0.3  -0.93]:-482.5
[-0.22 -0.31 -0.92]:-480.0
[-0.22 -0.31 -0.92]:-480.0
[-0.22 -0.31 -0.92]:-480.0
[-0.22 -0.31 -0.92]:-480.0
[-0.21 -0.34 -0.91]:-477.5
[-0.21 -0.34 -0.91]:-477.5
[-0.21 -0.34 -0.91]:-477.5
[-0.23 -0.3  -0.93]:-482.5
[-0.23 -0.3  -0.93]:-482.5
[-0.23 -0.3  -0.93]:-482.5
[-0.23 -0.3  -0.93]:-482.5
[-0.19 -0.29 -0.93]:-482.5
[-0.19 -0.29 -0.93]:-482.5
[-0.19 -0.29 -0.93]:-482.5
[-0.19 -0.29 -0.93]:-482.5
[-0.19 -0.25 -0.92]:-480.0
[-0.19 -0.25 -0.92]:-480.0
[-0.19 -0.25 -0.92]:-480.0
[-0.17 -0.27 -0.93]:-482.5
[-0.17 -0.27 -0.93]:-482.5
[-0.17 -0.27 -0.93]:-482.5
[-0.17 -0.27 -0.93]:-482.5
[-0.16 -0.25 -0.94]:-485.0
[-0.16 -0.25 -0.94]:-485.0
[-0.16 -0.25 -0.94]:-485.0
[-0.2  -0.25 -0.94]:-485.0
[-0.2  -0.25 -0.94]:-485.0
[-0.2  -0.25 -0.94]:-485.0
[-0.2  -0.25 -0.94]:-485.0
[-0.19 -0.26 -0.99]:-497.5
[-0.19 -0.26 -0.99]:-497.5
[-0.19 -0.26 -0.99]:-497.5
[-0.19 -0.26 -0.99]:-497.5
[-0.23 -0.25 -0.93]:-482.5
[-0.23 -0.25 -0.93]:-482.5
[-0.23 -0.25 -0.93]:-482.5
[-0.21 -0.32 -0.89]:-472.5
[-0.21 -0.32 -0.89]:-472.5
[-0.21 -0.32 -0.89]:-472.5
[-0.21 -0.32 -0.89]:-472.5
[-0.21 -0.23 -0.95]:-487.5
[-0.21 -0.23 -0.95]:-487.5
[-0.21 -0.23 -0.95]:-487.5
[-0.17 -0.25 -0.89]:-472.5
[-0.17 -0.25 -0.89]:-472.5
[-0.17 -0.25 -0.89]:-472.5
[-0.17 -0.25 -0.89]:-472.5
[-0.15 -0.2  -0.95]:-487.5
[-0.15 -0.2  -0.95]:-487.5
[-0.15 -0.2  -0.95]:-487.5
[-0.15 -0.2  -0.95]:-487.5
[-0.12 -0.2  -0.97]:-492.5
[-0.12 -0.2  -0.97]:-492.5
[-0.12 -0.2  -0.97]:-492.5
[-0.17 -0.23 -1.03]:-507.5
[-0.17 -0.23 -1.03]:-507.5
[-0.17 -0.23 -1.03]:-507.5
[-0.17 -0.23 -1.03]:-507.5
[-0.21 -0.23 -0.96]:-490.0
[-0.21 -0.23 -0.96]:-490.0
[-0.21 -0.23 -0.96]:-490.0
[-0.21 -0.23 -0.96]:-490.0
[-0.27 -0.26 -0.94]:-485.0
[-0.27 -0.26 -0.94]:-485.0
[-0.27 -0.26 -0.94]:-485.0
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.18 -0.31 -0.94]:-485.0
[-0.18 -0.31 -0.94]:-485.0
[-0.18 -0.31 -0.94]:-485.0
[-0.23 -0.27 -0.95]:-487.5
[-0.23 -0.27 -0.95]:-487.5
[-0.23 -0.27 -0.95]:-487.5
[-0.23 -0.27 -0.95]:-487.5
[-0.32 -0.17 -0.96]:-490.0
[-0.32 -0.17 -0.96]:-490.0
[-0.32 -0.17 -0.96]:-490.0
[-0.32 -0.17 -0.96]:-490.0
[-0.24 -0.16 -0.9 ]:-475.0
[-0.24 -0.16 -0.9 ]:-475.0
[-0.24 -0.16 -0.9 ]:-475.0
[-0.14 -0.27 -0.93]:-482.5
[-0.14 -0.27 -0.93]:-482.5
[-0.14 -0.27 -0.93]:-482.5
[-0.14 -0.27 -0.93]:-482.5
[-0.16 -0.23 -0.95]:-487.5
[-0.16 -0.23 -0.95]:-487.5
[-0.16 -0.23 -0.95]:-487.5
[-0.16 -0.23 -0.95]:-487.5
[-0.17 -0.29 -0.98]:-495.0
[-0.17 -0.29 -0.98]:-495.0
[-0.17 -0.29 -0.98]:-495.0
[-0.32 -0.19 -0.91]:-477.5
[-0.32 -0.19 -0.91]:-477.5
[-0.32 -0.19 -0.91]:-477.5
[-0.32 -0.19 -0.91]:-477.5
[-0.34 -0.09 -1.01]:-502.5
[-0.34 -0.09 -1.01]:-502.5
[-0.34 -0.09 -1.01]:-502.5
[-0.25 -0.18 -0.93]:-482.5
[-0.25 -0.18 -0.93]:-482.5
[-0.25 -0.18 -0.93]:-482.5
[-0.25 -0.18 -0.93]:-482.5
[-0.22 -0.27 -0.95]:-487.5
[-0.22 -0.27 -0.95]:-487.5
[-0.22 -0.27 -0.95]:-487.5
[-0.22 -0.27 -0.95]:-487.5
[-0.25 -0.14 -0.92]:-480.0
[-0.25 -0.14 -0.92]:-480.0
[-0.25 -0.14 -0.92]:-480.0
[-0.27 -0.13 -0.96]:-490.0
[-0.27 -0.13 -0.96]:-490.0
[-0.27 -0.13 -0.96]:-490.0
[-0.27 -0.13 -0.96]:-490.0
[-0.27 -0.19 -0.98]:-495.0
[-0.27 -0.19 -0.98]:-495.0
[-0.27 -0.19 -0.98]:-495.0
[-0.28 -0.1  -0.96]:-490.0
[-0.28 -0.1  -0.96]:-490.0
[-0.28 -0.1  -0.96]:-490.0
[-0.28 -0.1  -0.96]:-490.0
[-0.27 -0.15 -0.95]:-487.5
[-0.27 -0.15 -0.95]:-487.5
[-0.27 -0.15 -0.95]:-487.5
[-0.27 -0.15 -0.95]:-487.5
[-0.29 -0.21 -0.92]:-480.0
[-0.29 -0.21 -0.92]:-480.0
[-0.29 -0.21 -0.92]:-480.0
[-0.27 -0.38 -0.83]:-457.5
[-0.27 -0.38 -0.83]:-457.5
[-0.27 -0.38 -0.83]:-457.5
[-0.27 -0.38 -0.83]:-457.5
[-0.41 -0.12 -0.99]:-497.5
[-0.41 -0.12 -0.99]:-497.5
[-0.41 -0.12 -0.99]:-497.5
[-0.41 -0.12 -0.99]:-497.5
[-0.23 -0.01 -0.95]:-487.5
[-0.23 -0.01 -0.95]:-487.5
[-0.23 -0.01 -0.95]:-487.5
[-0.36 -0.19 -1.05]:-512.5
[-0.36 -0.19 -1.05]:-512.5
[-0.36 -0.19 -1.05]:-512.5
[-0.36 -0.19 -1.05]:-512.5
[-0.26 -0.1  -0.98]:-495.0
[-0.26 -0.1  -0.98]:-495.0
[-0.26 -0.1  -0.98]:-495.0
[-0.33 -0.16 -0.95]:-487.5
[-0.33 -0.16 -0.95]:-487.5
[-0.33 -0.16 -0.95]:-487.5
[-0.33 -0.16 -0.95]:-487.5
[-0.22 -0.24 -0.95]:-487.5
[-0.22 -0.24 -0.95]:-487.5
[-0.22 -0.24 -0.95]:-487.5
[-0.22 -0.24 -0.95]:-487.5
[-0.2  -0.37 -0.93]:-482.5
[-0.2  -0.37 -0.93]:-482.5
[-0.2  -0.37 -0.93]:-482.5
[-0.28 -0.17 -0.91]:-477.5
[-0.28 -0.17 -0.91]:-477.5
[-0.28 -0.17 -0.91]:-477.5
[-0.28 -0.17 -0.91]:-477.5
[-0.17 -0.13 -0.96]:-490.0
[-0.17 -0.13 -0.96]:-490.0
[-0.17 -0.13 -0.96]:-490.0
[-0.17 -0.13 -0.96]:-490.0
[-0.3  -0.2  -0.86]:-465.0
[-0.3  -0.2  -0.86]:-465.0
[-0.3  -0.2  -0.86]:-465.0
[-0.21 -0.11 -0.9 ]:-475.0
[-0.21 -0.11 -0.9 ]:-475.0
[-0.21 -0.11 -0.9 ]:-475.0
[-0.21 -0.11 -0.9 ]:-475.0
[-0.26 -0.23 -0.99]:-497.5
[-0.26 -0.23 -0.99]:-497.5
[-0.26 -0.23 -0.99]:-497.5
[-0.26 -0.23 -0.99]:-497.5
[-0.19 -0.17 -0.97]:-492.5
[-0.19 -0.17 -0.97]:-492.5
[-0.19 -0.17 -0.97]:-492.5
[-0.34 -0.25 -0.95]:-487.5
[-0.34 -0.25 -0.95]:-487.5
[-0.34 -0.25 -0.95]:-487.5
[-0.34 -0.25 -0.95]:-487.5
[-0.15 -0.23 -1.09]:-522.5
[-0.15 -0.23 -1.09]:-522.5
[-0.15 -0.23 -1.09]:-522.5
[-0.15 -0.23 -1.09]:-522.5
[-0.2  -0.16 -0.88]:-470.0
[-0.2  -0.16 -0.88]:-470.0
[-0.2  -0.16 -0.88]:-470.0
[-0.06 -0.1  -0.85]:-462.5
[-0.06 -0.1  -0.85]:-462.5
[-0.06 -0.1  -0.85]:-462.5
[-0.06 -0.1  -0.85]:-462.5
[-0.39 -0.09 -0.92]:-480.0
[-0.39 -0.09 -0.92]:-480.0
[-0.39 -0.09 -0.92]:-480.0
[-0.39 -0.09 -0.92]:-480.0
[-0.33 -0.24 -0.99]:-497.5
[-0.33 -0.24 -0.99]:-497.5
[-0.33 -0.24 -0.99]:-497.5
[-0.26 -0.24 -0.92]:-480.0
[-0.26 -0.24 -0.92]:-480.0
[-0.26 -0.24 -0.92]:-480.0
[-0.26 -0.24 -0.92]:-480.0
[-0.15 -0.36 -0.98]:-495.0
[-0.15 -0.36 -0.98]:-495.0
[-0.15 -0.36 -0.98]:-495.0
[-0.16 -0.32 -0.96]:-490.0
[-0.16 -0.32 -0.96]:-490.0
[-0.16 -0.32 -0.96]:-490.0
[-0.16 -0.32 -0.96]:-490.0
[-0.19 -0.28 -0.89]:-472.5
[-0.19 -0.28 -0.89]:-472.5
[-0.19 -0.28 -0.89]:-472.5
[-0.19 -0.28 -0.89]:-472.5
[-0.21 -0.18 -0.92]:-480.0
[-0.21 -0.18 -0.92]:-480.0
[-0.21 -0.18 -0.92]:-480.0
[-0.24 -0.16 -0.94]:-485.0
[-0.24 -0.16 -0.94]:-485.0
[-0.24 -0.16 -0.94]:-485.0
[-0.24 -0.16 -0.94]:-485.0
[-0.26 -0.12 -0.93]:-482.5
[-0.26 -0.12 -0.93]:-482.5
[-0.26 -0.12 -0.93]:-482.5
[-0.18 -0.22 -0.97]:-492.5
[-0.18 -0.22 -0.97]:-492.5
[-0.18 -0.22 -0.97]:-492.5
[-0.18 -0.22 -0.97]:-492.5
[-0.17 -0.27 -1.  ]:-500.0
[-0.17 -0.27 -1.  ]:-500.0
[-0.17 -0.27 -1.  ]:-500.0
[-0.17 -0.27 -1.  ]:-500.0
[-0.16 -0.2  -0.99]:-497.5
[-0.16 -0.2  -0.99]:-497.5
[-0.16 -0.2  -0.99]:-497.5
[-0.21 -0.17 -0.99]:-497.5
[-0.21 -0.17 -0.99]:-497.5
[-0.21 -0.17 -0.99]:-497.5
[-0.21 -0.17 -0.99]:-497.5
[-0.11 -0.17 -1.01]:-502.5
[-0.11 -0.17 -1.01]:-502.5
[-0.11 -0.17 -1.01]:-502.5
[-0.08 -0.09 -0.99]:-497.5
[-0.08 -0.09 -0.99]:-497.5
[-0.08 -0.09 -0.99]:-497.5
[-0.08 -0.09 -0.99]:-497.5
[-0.11 -0.11 -1.01]:-502.5
[-0.11 -0.11 -1.01]:-502.5
[-0.11 -0.11 -1.01]:-502.5
[-0.11 -0.11 -1.01]:-502.5
[-0.23 -0.13 -0.97]:-492.5
[-0.23 -0.13 -0.97]:-492.5
[-0.23 -0.13 -0.97]:-492.5
[-0.32 -0.2  -0.88]:-470.0
[-0.32 -0.2  -0.88]:-470.0
[-0.32 -0.2  -0.88]:-470.0
[-0.32 -0.2  -0.88]:-470.0
[-0.17 -0.31 -0.87]:-467.5
[-0.17 -0.31 -0.87]:-467.5
[-0.17 -0.31 -0.87]:-467.5
[-0.17 -0.31 -0.87]:-467.5
[-0.15 -0.24 -0.82]:-455.0
[-0.15 -0.24 -0.82]:-455.0
[-0.15 -0.24 -0.82]:-455.0
[-0.21 -0.17 -0.94]:-485.0
[-0.21 -0.17 -0.94]:-485.0
[-0.21 -0.17 -0.94]:-485.0
[-0.21 -0.17 -0.94]:-485.0
[-0.32 -0.22 -1.  ]:-500.0
[-0.32 -0.22 -1.  ]:-500.0
[-0.32 -0.22 -1.  ]:-500.0
[-0.32 -0.22 -1.  ]:-500.0
[-0.4  -0.2  -1.03]:-507.5
[-0.4  -0.2  -1.03]:-507.5
[-0.4  -0.2  -1.03]:-507.5
[-0.2  -0.14 -0.99]:-497.5
[-0.2  -0.14 -0.99]:-497.5
[-0.2  -0.14 -0.99]:-497.5
[-0.2  -0.14 -0.99]:-497.5
[-0.07 -0.14 -0.91]:-477.5
[-0.07 -0.14 -0.91]:-477.5
[-0.07 -0.14 -0.91]:-477.5
[-0.2  -0.23 -0.87]:-467.5
[-0.2  -0.23 -0.87]:-467.5
[-0.2  -0.23 -0.87]:-467.5
[-0.2  -0.23 -0.87]:-467.5
[-0.38 -0.17 -0.83]:-457.5
[-0.38 -0.17 -0.83]:-457.5
[-0.38 -0.17 -0.83]:-457.5
[-0.38 -0.17 -0.83]:-457.5
[-0.3  -0.26 -0.98]:-495.0
[-0.3  -0.26 -0.98]:-495.0
[-0.3  -0.26 -0.98]:-495.0
[-0.28 -0.15 -1.05]:-512.5
[-0.28 -0.15 -1.05]:-512.5
[-0.28 -0.15 -1.05]:-512.5
[-0.28 -0.15 -1.05]:-512.5
[-0.3  -0.14 -1.02]:-505.0
[-0.3  -0.14 -1.02]:-505.0
[-0.3  -0.14 -1.02]:-505.0
[-0.3  -0.14 -1.02]:-505.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.15 -0.22 -0.88]:-470.0
[-0.15 -0.22 -0.88]:-470.0
[-0.15 -0.22 -0.88]:-470.0
[-0.15 -0.22 -0.88]:-470.0
[-0.19 -0.18 -0.93]:-482.5
[-0.19 -0.18 -0.93]:-482.5
[-0.19 -0.18 -0.93]:-482.5
[-0.19 -0.18 -0.93]:-482.5
[-0.25 -0.17 -0.92]:-480.0
[-0.25 -0.17 -0.92]:-480.0
[-0.25 -0.17 -0.92]:-480.0
[-0.29 -0.15 -1.  ]:-500.0
[-0.29 -0.15 -1.  ]:-500.0
[-0.29 -0.15 -1.  ]:-500.0
[-0.29 -0.15 -1.  ]:-500.0
[-0.26 -0.2  -0.95]:-487.5
[-0.26 -0.2  -0.95]:-487.5
[-0.26 -0.2  -0.95]:-487.5
[-0.26 -0.2  -0.95]:-487.5
[-0.25 -0.24 -0.95]:-487.5
[-0.25 -0.24 -0.95]:-487.5
[-0.25 -0.24 -0.95]:-487.5
[-0.25 -0.24 -0.95]:-487.5
[-0.28 -0.23 -0.95]:-487.5
[-0.28 -0.23 -0.95]:-487.5
[-0.28 -0.23 -0.95]:-487.5
[-0.23 -0.35 -0.95]:-487.5
[-0.23 -0.35 -0.95]:-487.5
[-0.23 -0.35 -0.95]:-487.5
[-0.23 -0.35 -0.95]:-487.5
[-0.23 -0.26 -0.98]:-495.0
[-0.23 -0.26 -0.98]:-495.0
[-0.23 -0.26 -0.98]:-495.0
[-0.29 -0.21 -0.96]:-490.0
[-0.29 -0.21 -0.96]:-490.0
[-0.29 -0.21 -0.96]:-490.0
[-0.29 -0.21 -0.96]:-490.0
[-0.22 -0.13 -0.88]:-470.0
[-0.22 -0.13 -0.88]:-470.0
[-0.22 -0.13 -0.88]:-470.0
[-0.22 -0.13 -0.88]:-470.0
[-0.18 -0.21 -0.93]:-482.5
[-0.18 -0.21 -0.93]:-482.5
[-0.18 -0.21 -0.93]:-482.5
[-0.29 -0.19 -0.93]:-482.5
[-0.29 -0.19 -0.93]:-482.5
[-0.29 -0.19 -0.93]:-482.5
[-0.29 -0.19 -0.93]:-482.5
[-0.25 -0.12 -0.93]:-482.5
[-0.25 -0.12 -0.93]:-482.5
[-0.25 -0.12 -0.93]:-482.5
[-0.25 -0.12 -0.93]:-482.5
[-0.27 -0.23 -0.92]:-480.0
[-0.27 -0.23 -0.92]:-480.0
[-0.27 -0.23 -0.92]:-480.0
[-0.27 -0.25 -0.85]:-462.5
[-0.27 -0.25 -0.85]:-462.5
[-0.27 -0.25 -0.85]:-462.5
[-0.27 -0.25 -0.85]:-462.5
[-0.23 -0.3  -0.91]:-477.5
[-0.23 -0.3  -0.91]:-477.5
[-0.23 -0.3  -0.91]:-477.5
[-0.18 -0.21 -0.96]:-490.0
[-0.18 -0.21 -0.96]:-490.0
[-0.18 -0.21 -0.96]:-490.0
[-0.18 -0.21 -0.96]:-490.0
[-0.29 -0.2  -0.93]:-482.5
[-0.29 -0.2  -0.93]:-482.5
[-0.29 -0.2  -0.93]:-482.5
[-0.29 -0.2  -0.93]:-482.5
[-0.33 -0.21 -0.92]:-480.0
[-0.33 -0.21 -0.92]:-480.0
[-0.33 -0.21 -0.92]:-480.0
[-0.3  -0.24 -0.9 ]:-475.0
[-0.3  -0.24 -0.9 ]:-475.0
[-0.3  -0.24 -0.9 ]:-475.0
[-0.3  -0.24 -0.9 ]:-475.0
[-0.35 -0.1  -0.93]:-482.5
[-0.35 -0.1  -0.93]:-482.5
[-0.35 -0.1  -0.93]:-482.5
[-0.35 -0.1  -0.93]:-482.5
[-0.24 -0.18 -0.96]:-490.0
[-0.24 -0.18 -0.96]:-490.0
[-0.24 -0.18 -0.96]:-490.0
[-0.11 -0.16 -0.97]:-492.5
[-0.11 -0.16 -0.97]:-492.5
[-0.11 -0.16 -0.97]:-492.5
[-0.11 -0.16 -0.97]:-492.5
[-0.16 -0.21 -0.93]:-482.5
[-0.16 -0.21 -0.93]:-482.5
[-0.16 -0.21 -0.93]:-482.5
[-0.28 -0.19 -0.94]:-485.0
[-0.28 -0.19 -0.94]:-485.0
[-0.28 -0.19 -0.94]:-485.0
[-0.28 -0.19 -0.94]:-485.0
[-0.27 -0.23 -0.97]:-492.5
[-0.27 -0.23 -0.97]:-492.5
[-0.27 -0.23 -0.97]:-492.5
[-0.27 -0.23 -0.97]:-492.5
[-0.16 -0.15 -0.98]:-495.0
[-0.16 -0.15 -0.98]:-495.0
[-0.16 -0.15 -0.98]:-495.0
[-0.16 -0.15 -0.98]:-495.0
[-0.09 -0.13 -0.94]:-485.0
[-0.09 -0.13 -0.94]:-485.0
[-0.09 -0.13 -0.94]:-485.0
[-0.13 -0.19 -0.99]:-497.5
[-0.13 -0.19 -0.99]:-497.5
[-0.13 -0.19 -0.99]:-497.5
[-0.13 -0.19 -0.99]:-497.5
[-0.25 -0.15 -0.99]:-497.5
[-0.25 -0.15 -0.99]:-497.5
[-0.25 -0.15 -0.99]:-497.5
[-0.25 -0.15 -0.99]:-497.5
[-0.17 -0.15 -0.96]:-490.0
[-0.17 -0.15 -0.96]:-490.0
[-0.17 -0.15 -0.96]:-490.0
[-0.17 -0.16 -0.96]:-490.0
[-0.17 -0.16 -0.96]:-490.0
[-0.17 -0.16 -0.96]:-490.0
[-0.17 -0.16 -0.96]:-490.0
[-0.19 -0.14 -0.92]:-480.0
[-0.19 -0.14 -0.92]:-480.0
[-0.19 -0.14 -0.92]:-480.0
[-0.17 -0.26 -0.98]:-495.0
[-0.17 -0.26 -0.98]:-495.0
[-0.17 -0.26 -0.98]:-495.0
[-0.17 -0.26 -0.98]:-495.0
[-0.21 -0.17 -0.94]:-485.0
[-0.21 -0.17 -0.94]:-485.0
[-0.21 -0.17 -0.94]:-485.0
[-0.21 -0.17 -0.94]:-485.0
[-0.15 -0.2  -0.91]:-477.5
[-0.15 -0.2  -0.91]:-477.5
[-0.15 -0.2  -0.91]:-477.5
[-0.25 -0.15 -0.98]:-495.0
[-0.25 -0.15 -0.98]:-495.0
[-0.25 -0.15 -0.98]:-495.0
[-0.25 -0.15 -0.98]:-495.0
[-0.3  -0.11 -0.95]:-487.5
[-0.3  -0.11 -0.95]:-487.5
[-0.3  -0.11 -0.95]:-487.5
[-0.22 -0.2  -0.92]:-480.0
[-0.22 -0.2  -0.92]:-480.0
[-0.22 -0.2  -0.92]:-480.0
[-0.22 -0.2  -0.92]:-480.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.91]:-477.5
[-0.23 -0.21 -0.91]:-477.5
[-0.23 -0.21 -0.91]:-477.5
[-0.24 -0.19 -0.91]:-477.5
[-0.24 -0.19 -0.91]:-477.5
[-0.24 -0.19 -0.91]:-477.5
[-0.24 -0.19 -0.91]:-477.5
[-0.26 -0.18 -0.91]:-477.5
[-0.26 -0.18 -0.91]:-477.5
[-0.26 -0.18 -0.91]:-477.5
[-0.26 -0.18 -0.91]:-477.5
[-0.22 -0.18 -0.94]:-485.0
[-0.22 -0.18 -0.94]:-485.0
[-0.22 -0.18 -0.94]:-485.0
[-0.21 -0.14 -0.94]:-485.0
[-0.21 -0.14 -0.94]:-485.0
[-0.21 -0.14 -0.94]:-485.0
[-0.21 -0.14 -0.94]:-485.0
[-0.22 -0.17 -0.96]:-490.0
[-0.22 -0.17 -0.96]:-490.0
[-0.22 -0.17 -0.96]:-490.0
[-0.21 -0.19 -0.94]:-485.0
[-0.21 -0.19 -0.94]:-485.0
[-0.21 -0.19 -0.94]:-485.0
[-0.21 -0.19 -0.94]:-485.0
[-0.29 -0.24 -0.92]:-480.0
[-0.29 -0.24 -0.92]:-480.0
[-0.29 -0.24 -0.92]:-480.0
[-0.29 -0.24 -0.92]:-480.0
[-0.35 -0.19 -1.  ]:-500.0
[-0.35 -0.19 -1.  ]:-500.0
[-0.35 -0.19 -1.  ]:-500.0
[-0.29 -0.12 -0.96]:-490.0
[-0.29 -0.12 -0.96]:-490.0
[-0.29 -0.12 -0.96]:-490.0
[-0.29 -0.12 -0.96]:-490.0
[-0.23 -0.12 -0.94]:-485.0
[-0.23 -0.12 -0.94]:-485.0
[-0.23 -0.12 -0.94]:-485.0
[-0.23 -0.12 -0.94]:-485.0
[-0.21 -0.16 -0.94]:-485.0
[-0.21 -0.16 -0.94]:-485.0
[-0.21 -0.16 -0.94]:-485.0
[-0.24 -0.2  -0.97]:-492.5
[-0.24 -0.2  -0.97]:-492.5
[-0.24 -0.2  -0.97]:-492.5
[-0.24 -0.2  -0.97]:-492.5
[-0.23 -0.15 -0.91]:-477.5
[-0.23 -0.15 -0.91]:-477.5
[-0.23 -0.15 -0.91]:-477.5
[-0.23 -0.15 -0.91]:-477.5
[-0.27 -0.18 -0.92]:-480.0
[-0.27 -0.18 -0.92]:-480.0
[-0.27 -0.18 -0.92]:-480.0
[-0.28 -0.23 -0.91]:-477.5
[-0.28 -0.23 -0.91]:-477.5
[-0.28 -0.23 -0.91]:-477.5
[-0.28 -0.23 -0.91]:-477.5
[-0.29 -0.23 -0.96]:-490.0
[-0.29 -0.23 -0.96]:-490.0
[-0.29 -0.23 -0.96]:-490.0
[-0.31 -0.18 -0.95]:-487.5
[-0.31 -0.18 -0.95]:-487.5
[-0.31 -0.18 -0.95]:-487.5
[-0.31 -0.18 -0.95]:-487.5
[-0.24 -0.21 -0.96]:-490.0
[-0.24 -0.21 -0.96]:-490.0
[-0.24 -0.21 -0.96]:-490.0
[-0.24 -0.21 -0.96]:-490.0
[-0.21 -0.31 -0.91]:-477.5
[-0.21 -0.31 -0.91]:-477.5
[-0.21 -0.31 -0.91]:-477.5
[-0.22 -0.28 -0.92]:-480.0
[-0.22 -0.28 -0.92]:-480.0
[-0.22 -0.28 -0.92]:-480.0
[-0.22 -0.28 -0.92]:-480.0
[-0.21 -0.27 -0.96]:-490.0
[-0.21 -0.27 -0.96]:-490.0
[-0.21 -0.27 -0.96]:-490.0
[-0.26 -0.27 -0.94]:-485.0
[-0.26 -0.27 -0.94]:-485.0
[-0.26 -0.27 -0.94]:-485.0
[-0.26 -0.27 -0.94]:-485.0
[-0.28 -0.21 -0.91]:-477.5
[-0.28 -0.21 -0.91]:-477.5
[-0.28 -0.21 -0.91]:-477.5
[-0.28 -0.21 -0.91]:-477.5
[-0.27 -0.16 -0.97]:-492.5
[-0.27 -0.16 -0.97]:-492.5
[-0.27 -0.16 -0.97]:-492.5
[-0.27 -0.15 -0.9 ]:-475.0
[-0.27 -0.15 -0.9 ]:-475.0
[-0.27 -0.15 -0.9 ]:-475.0
[-0.27 -0.15 -0.9 ]:-475.0
[-0.28 -0.15 -0.95]:-487.5
[-0.28 -0.15 -0.95]:-487.5
[-0.28 -0.15 -0.95]:-487.5
[-0.28 -0.15 -0.95]:-487.5
[-0.3  -0.14 -0.89]:-472.5
[-0.3  -0.14 -0.89]:-472.5
[-0.3  -0.14 -0.89]:-472.5
[-0.3  -0.15 -0.93]:-482.5
[-0.3  -0.15 -0.93]:-482.5
[-0.3  -0.15 -0.93]:-482.5
[-0.3  -0.15 -0.93]:-482.5
[-0.19 -0.22 -0.87]:-467.5
[-0.19 -0.22 -0.87]:-467.5
[-0.19 -0.22 -0.87]:-467.5
[-0.23 -0.25 -0.88]:-470.0
[-0.23 -0.25 -0.88]:-470.0
[-0.23 -0.25 -0.88]:-470.0
[-0.23 -0.25 -0.88]:-470.0
[-0.27 -0.2  -0.89]:-472.5
[-0.27 -0.2  -0.89]:-472.5
[-0.27 -0.2  -0.89]:-472.5
[-0.27 -0.2  -0.89]:-472.5
[-0.29 -0.2  -0.95]:-487.5
[-0.29 -0.2  -0.95]:-487.5
[-0.29 -0.2  -0.95]:-487.5
[-0.28 -0.25 -0.94]:-485.0
[-0.28 -0.25 -0.94]:-485.0
[-0.28 -0.25 -0.94]:-485.0
[-0.28 -0.25 -0.94]:-485.0
[-0.28 -0.24 -0.95]:-487.5
[-0.28 -0.24 -0.95]:-487.5
[-0.28 -0.24 -0.95]:-487.5
[-0.28 -0.24 -0.95]:-487.5
[-0.27 -0.24 -0.98]:-495.0
[-0.27 -0.24 -0.98]:-495.0
[-0.27 -0.24 -0.98]:-495.0
[-0.18 -0.19 -0.95]:-487.5
[-0.18 -0.19 -0.95]:-487.5
[-0.18 -0.19 -0.95]:-487.5
