2026-04-03 17:39:57.681495,-22.5
2026-04-03 17:39:57.691911,-22.5
2026-04-03 17:39:57.702332,-22.5
2026-04-03 17:39:57.712749,-22.5
2026-04-03 17:39:57.723265,-22.5
2026-04-03 17:39:57.733754,-22.5
2026-04-03 17:39:57.744226,-22.5
2026-04-03 17:39:57.754794,-22.5
2026-04-03 17:39:57.765350,-27.5
2026-04-03 17:39:57.775842,-27.5
2026-04-03 17:39:57.786444,-27.5
2026-04-03 17:39:57.797010,-27.5
2026-04-03 17:39:57.807570,-35.0
2026-04-03 17:39:57.818059,-35.0
2026-04-03 17:39:57.828497,-35.0
2026-04-03 17:39:57.838961,-35.0
2026-04-03 17:39:57.849446,-37.5
2026-04-03 17:39:57.859935,-37.5
2026-04-03 17:39:57.870921,-37.5
2026-04-03 17:39:57.881451,-47.5
2026-04-03 17:39:57.891990,-47.5
2026-04-03 17:39:57.902524,-47.5
2026-04-03 17:39:57.913013,-47.5
2026-04-03 17:39:57.923574,-42.5
2026-04-03 17:39:57.934082,-42.5
2026-04-03 17:39:57.944576,-42.5
2026-04-03 17:39:57.955117,-42.5
2026-04-03 17:39:57.965608,-57.5
2026-04-03 17:39:57.976102,-57.5
2026-04-03 17:39:57.986658,-57.5
2026-04-03 17:39:57.997261,-57.5
2026-04-03 17:39:58.007797,-60.0
2026-04-03 17:39:58.018290,-60.0
2026-04-03 17:39:58.028737,-60.0
2026-04-03 17:39:58.039343,-60.0
2026-04-03 17:39:58.049836,-72.5
2026-04-03 17:39:58.060368,-72.5
2026-04-03 17:39:58.071299,-72.5
2026-04-03 17:39:58.081844,-77.5
2026-04-03 17:39:58.092333,-77.5
2026-04-03 17:39:58.102903,-77.5
2026-04-03 17:39:58.113455,-77.5
2026-04-03 17:39:58.124001,-75.0
2026-04-03 17:39:58.134547,-75.0
2026-04-03 17:39:58.145019,-75.0
2026-04-03 17:39:58.155560,-75.0
2026-04-03 17:39:58.166093,-82.5
2026-04-03 17:39:58.176573,-82.5
2026-04-03 17:39:58.187358,-82.5
2026-04-03 17:39:58.197958,-82.5
2026-04-03 17:39:58.208451,-77.5
2026-04-03 17:39:58.218946,-77.5
2026-04-03 17:39:58.229445,-77.5
2026-04-03 17:39:58.239963,-77.5
2026-04-03 17:39:58.250465,-90.0
2026-04-03 17:39:58.260936,-90.0
2026-04-03 17:39:58.271677,-90.0
2026-04-03 17:39:58.282268,-107.5
2026-04-03 17:39:58.292754,-107.5
2026-04-03 17:39:58.303229,-107.5
2026-04-03 17:39:58.313720,-107.5
2026-04-03 17:39:58.324248,-112.5
2026-04-03 17:39:58.334726,-112.5
2026-04-03 17:39:58.345241,-112.5
2026-04-03 17:39:58.355722,-112.5
2026-04-03 17:39:58.366215,-117.5
2026-04-03 17:39:58.376687,-117.5
2026-04-03 17:39:58.387199,-117.5
2026-04-03 17:39:58.397682,-117.5
2026-04-03 17:39:58.408166,-112.5
2026-04-03 17:39:58.418653,-112.5
2026-04-03 17:39:58.429175,-112.5
2026-04-03 17:39:58.439677,-112.5
2026-04-03 17:39:58.450163,-100.0
2026-04-03 17:39:58.460634,-100.0
2026-04-03 17:39:58.471138,-100.0
2026-04-03 17:39:58.481633,-92.5
2026-04-03 17:39:58.492102,-92.5
2026-04-03 17:39:58.502595,-92.5
2026-04-03 17:39:58.513104,-92.5
2026-04-03 17:39:58.523629,-87.5
2026-04-03 17:39:58.534134,-87.5
2026-04-03 17:39:58.544602,-87.5
2026-04-03 17:39:58.555175,-87.5
2026-04-03 17:39:58.565698,-75.0
2026-04-03 17:39:58.576187,-75.0
2026-04-03 17:39:58.586870,-75.0
2026-04-03 17:39:58.597379,-75.0
2026-04-03 17:39:58.607858,-65.0
2026-04-03 17:39:58.618346,-65.0
2026-04-03 17:39:58.628830,-65.0
2026-04-03 17:39:58.639336,-65.0
2026-04-03 17:39:58.649852,-47.5
2026-04-03 17:39:58.660327,-47.5
2026-04-03 17:39:58.670941,-47.5
2026-04-03 17:39:58.681366,-47.5
2026-04-03 17:39:58.692033,-40.0
2026-04-03 17:39:58.702503,-40.0
2026-04-03 17:39:58.712792,-40.0
2026-04-03 17:39:58.723055,-35.0
2026-04-03 17:39:58.733473,-35.0
2026-04-03 17:39:58.744056,-35.0
2026-04-03 17:39:58.754639,-35.0
2026-04-03 17:39:58.765001,-32.5
2026-04-03 17:39:58.775625,-32.5
2026-04-03 17:39:58.786044,-32.5
2026-04-03 17:39:58.796464,-32.5
2026-04-03 17:39:58.807119,-37.5
2026-04-03 17:39:58.817748,-37.5
2026-04-03 17:39:58.828144,-37.5
2026-04-03 17:39:58.838508,-37.5
2026-04-03 17:39:58.848870,-45.0
2026-04-03 17:39:58.859222,-45.0
2026-04-03 17:39:58.869578,-45.0
2026-04-03 17:39:58.879899,-45.0
2026-04-03 17:39:58.890274,-62.5
2026-04-03 17:39:58.900795,-62.5
2026-04-03 17:39:58.911217,-62.5
2026-04-03 17:39:58.921585,-80.0
2026-04-03 17:39:58.931977,-80.0
2026-04-03 17:39:58.942370,-80.0
2026-04-03 17:39:58.952926,-80.0
2026-04-03 17:39:58.963368,-95.0
2026-04-03 17:39:58.973845,-95.0
2026-04-03 17:39:58.984380,-95.0
2026-04-03 17:39:58.994775,-95.0
2026-04-03 17:39:59.005138,-105.0
2026-04-03 17:39:59.015515,-105.0
2026-04-03 17:39:59.025909,-105.0
2026-04-03 17:39:59.036304,-105.0
2026-04-03 17:39:59.046688,-97.5
2026-04-03 17:39:59.057093,-97.5
2026-04-03 17:39:59.067640,-97.5
2026-04-03 17:39:59.078060,-97.5
2026-04-03 17:39:59.088465,-87.5
2026-04-03 17:39:59.098849,-87.5
2026-04-03 17:39:59.109197,-87.5
2026-04-03 17:39:59.119536,-87.5
2026-04-03 17:39:59.129951,-82.5
2026-04-03 17:39:59.140331,-82.5
2026-04-03 17:39:59.150731,-82.5
2026-04-03 17:39:59.161138,-82.5
2026-04-03 17:39:59.171672,-77.5
2026-04-03 17:39:59.182209,-77.5
2026-04-03 17:39:59.192695,-77.5
2026-04-03 17:39:59.203167,-62.5
2026-04-03 17:39:59.213602,-62.5
2026-04-03 17:39:59.224030,-62.5
2026-04-03 17:39:59.234544,-62.5
2026-04-03 17:39:59.245228,-52.5
2026-04-03 17:39:59.255836,-52.5
2026-04-03 17:39:59.266239,-52.5
2026-04-03 17:39:59.276733,-52.5
2026-04-03 17:39:59.287325,-47.5
2026-04-03 17:39:59.297829,-47.5
2026-04-03 17:39:59.308466,-47.5
2026-04-03 17:39:59.318914,-47.5
2026-04-03 17:39:59.329284,-45.0
2026-04-03 17:39:59.339688,-45.0
2026-04-03 17:39:59.350115,-45.0
2026-04-03 17:39:59.360484,-45.0
2026-04-03 17:39:59.371119,-35.0
2026-04-03 17:39:59.381581,-35.0
2026-04-03 17:39:59.392238,-35.0
2026-04-03 17:39:59.402642,-35.0
2026-04-03 17:39:59.413035,-35.0
2026-04-03 17:39:59.423543,-35.0
2026-04-03 17:39:59.433928,-35.0
2026-04-03 17:39:59.444307,-27.5
2026-04-03 17:39:59.454822,-27.5
2026-04-03 17:39:59.465215,-27.5
2026-04-03 17:39:59.475712,-27.5
2026-04-03 17:39:59.486162,-20.0
2026-04-03 17:39:59.496663,-20.0
2026-04-03 17:39:59.507203,-20.0
2026-04-03 17:39:59.517602,-20.0
2026-04-03 17:39:59.527973,-2.5
2026-04-03 17:39:59.538411,-2.5
2026-04-03 17:39:59.548806,-2.5
2026-04-03 17:39:59.559283,-2.5
2026-04-03 17:39:59.569634,-17.5
2026-04-03 17:39:59.579986,-17.5
2026-04-03 17:39:59.590443,-17.5
2026-04-03 17:39:59.600741,55.0
2026-04-03 17:39:59.611213,55.0
2026-04-03 17:39:59.621658,55.0
2026-04-03 17:39:59.632083,55.0
2026-04-03 17:39:59.642669,-47.5
2026-04-03 17:39:59.653044,-47.5
2026-04-03 17:39:59.663480,-47.5
2026-04-03 17:39:59.673946,-47.5
2026-04-03 17:39:59.684362,2.5
2026-04-03 17:39:59.694689,2.5
2026-04-03 17:39:59.705153,2.5
2026-04-03 17:39:59.715496,2.5
2026-04-03 17:39:59.726069,17.5
2026-04-03 17:39:59.736413,17.5
2026-04-03 17:39:59.746844,17.5
2026-04-03 17:39:59.757318,17.5
2026-04-03 17:39:59.767683,17.5
2026-04-03 17:39:59.778055,17.5
2026-04-03 17:39:59.788451,17.5
2026-04-03 17:39:59.798836,17.5
2026-04-03 17:39:59.809418,17.5
2026-04-03 17:39:59.819723,17.5
2026-04-03 17:39:59.830178,17.5
2026-04-03 17:39:59.840615,17.5
2026-04-03 17:39:59.850940,22.5
2026-04-03 17:39:59.861345,22.5
2026-04-03 17:39:59.871789,22.5
2026-04-03 17:39:59.882405,32.5
2026-04-03 17:39:59.893127,32.5
2026-04-03 17:39:59.903761,32.5
2026-04-03 17:39:59.914337,32.5
2026-04-03 17:39:59.925053,27.5
2026-04-03 17:39:59.935584,27.5
2026-04-03 17:39:59.946261,27.5
2026-04-03 17:39:59.956987,27.5
2026-04-03 17:39:59.967551,37.5
2026-04-03 17:39:59.978061,37.5
2026-04-03 17:39:59.988514,37.5
2026-04-03 17:39:59.998928,37.5
2026-04-03 17:40:00.009345,47.5
2026-04-03 17:40:00.019764,47.5
2026-04-03 17:40:00.030280,47.5
2026-04-03 17:40:00.040712,47.5
2026-04-03 17:40:00.051137,37.5
2026-04-03 17:40:00.061470,37.5
2026-04-03 17:40:00.071897,37.5
2026-04-03 17:40:00.082294,55.0
2026-04-03 17:40:00.092680,55.0
2026-04-03 17:40:00.103098,55.0
2026-04-03 17:40:00.113445,55.0
2026-04-03 17:40:00.123880,70.0
2026-04-03 17:40:00.134286,70.0
2026-04-03 17:40:00.144692,70.0
2026-04-03 17:40:00.155120,70.0
2026-04-03 17:40:00.165461,80.0
2026-04-03 17:40:00.175854,80.0
2026-04-03 17:40:00.186275,80.0
2026-04-03 17:40:00.196672,80.0
2026-04-03 17:40:00.207081,87.5
2026-04-03 17:40:00.217428,87.5
2026-04-03 17:40:00.227828,87.5
2026-04-03 17:40:00.238204,87.5
2026-04-03 17:40:00.248617,82.5
2026-04-03 17:40:00.259010,82.5
2026-04-03 17:40:00.269446,82.5
2026-04-03 17:40:00.279897,82.5
2026-04-03 17:40:00.290321,80.0
2026-04-03 17:40:00.300730,80.0
2026-04-03 17:40:00.311124,80.0
2026-04-03 17:40:00.321486,77.5
2026-04-03 17:40:00.331899,77.5
2026-04-03 17:40:00.342291,77.5
2026-04-03 17:40:00.352723,77.5
2026-04-03 17:40:00.363153,65.0
2026-04-03 17:40:00.373524,65.0
2026-04-03 17:40:00.383940,65.0
2026-04-03 17:40:00.394336,65.0
2026-04-03 17:40:00.404749,57.5
2026-04-03 17:40:00.415172,57.5
2026-04-03 17:40:00.425512,57.5
2026-04-03 17:40:00.435908,57.5
2026-04-03 17:40:00.446328,67.5
2026-04-03 17:40:00.456742,67.5
2026-04-03 17:40:00.467153,67.5
2026-04-03 17:40:00.477534,67.5
2026-04-03 17:40:00.488009,52.5
2026-04-03 17:40:00.498490,52.5
2026-04-03 17:40:00.508895,52.5
2026-04-03 17:40:00.519355,52.5
2026-04-03 17:40:00.529812,42.5
2026-04-03 17:40:00.540237,42.5
2026-04-03 17:40:00.550704,42.5
2026-04-03 17:40:00.561178,42.5
2026-04-03 17:40:00.571633,47.5
2026-04-03 17:40:00.582163,47.5
2026-04-03 17:40:00.592616,47.5
2026-04-03 17:40:00.603103,40.0
2026-04-03 17:40:00.613506,40.0
2026-04-03 17:40:00.624000,40.0
2026-04-03 17:40:00.634475,40.0
2026-04-03 17:40:00.644915,52.5
2026-04-03 17:40:00.655466,52.5
2026-04-03 17:40:00.665921,52.5
2026-04-03 17:40:00.676417,52.5
2026-04-03 17:40:00.686922,95.0
2026-04-03 17:40:00.697454,95.0
2026-04-03 17:40:00.707859,95.0
2026-04-03 17:40:00.718273,95.0
2026-04-03 17:40:00.728674,87.5
2026-04-03 17:40:00.739212,87.5
2026-04-03 17:40:00.749760,87.5
2026-04-03 17:40:00.760454,87.5
2026-04-03 17:40:00.771378,82.5
2026-04-03 17:40:00.782104,82.5
2026-04-03 17:40:00.792698,82.5
2026-04-03 17:40:00.803347,92.5
2026-04-03 17:40:00.813923,92.5
2026-04-03 17:40:00.824458,92.5
2026-04-03 17:40:00.834919,92.5
2026-04-03 17:40:00.845399,92.5
2026-04-03 17:40:00.855832,92.5
2026-04-03 17:40:00.866261,92.5
2026-04-03 17:40:00.876727,92.5
2026-04-03 17:40:00.887155,92.5
2026-04-03 17:40:00.897563,92.5
2026-04-03 17:40:00.908027,92.5
2026-04-03 17:40:00.918509,92.5
2026-04-03 17:40:00.928983,77.5
2026-04-03 17:40:00.939547,77.5
2026-04-03 17:40:00.950033,77.5
2026-04-03 17:40:00.960503,77.5
2026-04-03 17:40:00.970987,90.0
2026-04-03 17:40:00.981487,90.0
2026-04-03 17:40:00.991998,90.0
2026-04-03 17:40:01.002466,82.5
2026-04-03 17:40:01.012946,82.5
2026-04-03 17:40:01.023522,82.5
2026-04-03 17:40:01.034009,82.5
2026-04-03 17:40:01.044484,72.5
2026-04-03 17:40:01.055086,72.5
2026-04-03 17:40:01.065522,72.5
2026-04-03 17:40:01.075987,72.5
2026-04-03 17:40:01.086473,55.0
2026-04-03 17:40:01.096983,55.0
2026-04-03 17:40:01.107605,55.0
2026-04-03 17:40:01.118129,55.0
2026-04-03 17:40:01.128599,55.0
2026-04-03 17:40:01.139111,55.0
2026-04-03 17:40:01.149531,55.0
2026-04-03 17:40:01.160000,55.0
2026-04-03 17:40:01.170536,37.5
2026-04-03 17:40:01.181054,37.5
2026-04-03 17:40:01.191632,37.5
2026-04-03 17:40:01.202118,30.0
2026-04-03 17:40:01.212580,30.0
2026-04-03 17:40:01.223065,30.0
2026-04-03 17:40:01.233665,30.0
2026-04-03 17:40:01.244124,7.5
2026-04-03 17:40:01.254611,7.5
2026-04-03 17:40:01.265166,7.5
2026-04-03 17:40:01.275639,7.5
2026-04-03 17:40:01.286114,10.0
2026-04-03 17:40:01.296580,10.0
2026-04-03 17:40:01.307214,10.0
2026-04-03 17:40:01.317664,10.0
2026-04-03 17:40:01.328154,7.5
2026-04-03 17:40:01.338510,7.5
2026-04-03 17:40:01.348847,7.5
2026-04-03 17:40:01.361323,7.5
2026-04-03 17:40:01.371722,22.5
2026-04-03 17:40:01.382102,22.5
2026-04-03 17:40:01.392427,22.5
2026-04-03 17:40:01.404149,12.5
2026-04-03 17:40:01.414886,12.5
2026-04-03 17:40:01.425538,12.5
2026-04-03 17:40:01.436044,12.5
2026-04-03 17:40:01.446656,0.0
2026-04-03 17:40:01.457347,0.0
2026-04-03 17:40:01.467681,0.0
2026-04-03 17:40:01.478148,0.0
2026-04-03 17:40:01.488600,10.0
2026-04-03 17:40:01.498896,10.0
2026-04-03 17:40:01.509231,10.0
2026-04-03 17:40:01.519618,10.0
2026-04-03 17:40:01.529994,15.0
2026-04-03 17:40:01.540414,15.0
2026-04-03 17:40:01.550880,15.0
2026-04-03 17:40:01.561512,15.0
2026-04-03 17:40:01.572166,25.0
2026-04-03 17:40:01.582772,25.0
2026-04-03 17:40:01.593465,25.0
2026-04-03 17:40:01.604323,47.5
2026-04-03 17:40:01.614970,47.5
2026-04-03 17:40:01.625418,47.5
2026-04-03 17:40:01.635830,47.5
2026-04-03 17:40:01.646179,60.0
2026-04-03 17:40:01.656553,60.0
2026-04-03 17:40:01.666939,60.0
2026-04-03 17:40:01.677360,60.0
2026-04-03 17:40:01.687731,67.5
2026-04-03 17:40:01.698143,67.5
2026-04-03 17:40:01.708564,67.5
2026-04-03 17:40:01.718898,67.5
2026-04-03 17:40:01.729319,60.0
2026-04-03 17:40:01.739780,60.0
2026-04-03 17:40:01.750218,60.0
2026-04-03 17:40:01.760622,60.0
2026-04-03 17:40:01.771099,52.5
2026-04-03 17:40:01.781535,52.5
2026-04-03 17:40:01.791963,52.5
2026-04-03 17:40:01.802541,32.5
2026-04-03 17:40:01.813206,32.5
2026-04-03 17:40:01.823788,32.5
2026-04-03 17:40:01.834414,32.5
2026-04-03 17:40:01.844994,22.5
2026-04-03 17:40:01.855415,22.5
2026-04-03 17:40:01.865755,22.5
2026-04-03 17:40:01.876112,22.5
2026-04-03 17:40:01.886467,10.0
2026-04-03 17:40:01.896793,10.0
2026-04-03 17:40:01.907125,10.0
2026-04-03 17:40:01.917546,10.0
2026-04-03 17:40:01.928008,7.5
2026-04-03 17:40:01.938663,7.5
2026-04-03 17:40:01.949198,7.5
2026-04-03 17:40:01.959728,7.5
2026-04-03 17:40:01.970317,17.5
2026-04-03 17:40:01.980811,17.5
2026-04-03 17:40:01.991431,17.5
2026-04-03 17:40:02.001916,12.5
2026-04-03 17:40:02.012471,12.5
2026-04-03 17:40:02.023072,12.5
2026-04-03 17:40:02.033416,12.5
2026-04-03 17:40:02.043817,2.5
2026-04-03 17:40:02.054354,2.5
2026-04-03 17:40:02.064914,2.5
2026-04-03 17:40:02.075501,2.5
2026-04-03 17:40:02.085921,20.0
2026-04-03 17:40:02.096401,20.0
2026-04-03 17:40:02.107050,20.0
2026-04-03 17:40:02.117395,20.0
2026-04-03 17:40:02.127821,35.0
2026-04-03 17:40:02.138401,35.0
2026-04-03 17:40:02.148830,35.0
2026-04-03 17:40:02.159303,35.0
2026-04-03 17:40:02.170043,50.0
2026-04-03 17:40:02.180770,50.0
2026-04-03 17:40:02.191469,50.0
2026-04-03 17:40:02.201961,60.0
2026-04-03 17:40:02.212453,60.0
2026-04-03 17:40:02.222935,60.0
2026-04-03 17:40:02.233410,60.0
2026-04-03 17:40:02.243837,57.5
2026-04-03 17:40:02.254295,57.5
2026-04-03 17:40:02.264804,57.5
2026-04-03 17:40:02.275393,57.5
2026-04-03 17:40:02.285757,52.5
2026-04-03 17:40:02.296167,52.5
2026-04-03 17:40:02.306647,52.5
2026-04-03 17:40:02.317029,52.5
2026-04-03 17:40:02.327397,62.5
2026-04-03 17:40:02.337863,62.5
2026-04-03 17:40:02.348218,62.5
2026-04-03 17:40:02.358765,62.5
2026-04-03 17:40:02.369146,62.5
2026-04-03 17:40:02.379539,62.5
2026-04-03 17:40:02.390023,62.5
2026-04-03 17:40:02.400348,62.5
2026-04-03 17:40:02.410692,72.5
2026-04-03 17:40:02.421323,72.5
2026-04-03 17:40:02.431793,72.5
2026-04-03 17:40:02.442327,72.5
2026-04-03 17:40:02.452668,70.0
2026-04-03 17:40:02.463094,70.0
2026-04-03 17:40:02.473571,70.0
2026-04-03 17:40:02.483924,75.0
2026-04-03 17:40:02.494206,75.0
2026-04-03 17:40:02.504653,75.0
2026-04-03 17:40:02.515197,75.0
2026-04-03 17:40:02.525619,82.5
2026-04-03 17:40:02.535948,82.5
2026-04-03 17:40:02.546323,82.5
2026-04-03 17:40:02.556721,82.5
2026-04-03 17:40:02.566986,80.0
2026-04-03 17:40:02.577285,80.0
2026-04-03 17:40:02.587800,80.0
2026-04-03 17:40:02.598243,80.0
2026-04-03 17:40:02.608640,90.0
2026-04-03 17:40:02.618925,90.0
2026-04-03 17:40:02.629349,90.0
2026-04-03 17:40:02.639791,90.0
2026-04-03 17:40:02.650136,90.0
2026-04-03 17:40:02.660461,90.0
2026-04-03 17:40:02.670847,90.0
2026-04-03 17:40:02.681223,90.0
2026-04-03 17:40:02.691510,92.5
2026-04-03 17:40:02.701851,92.5
2026-04-03 17:40:02.712196,92.5
2026-04-03 17:40:02.722547,90.0
2026-04-03 17:40:02.732922,90.0
2026-04-03 17:40:02.743311,90.0
2026-04-03 17:40:02.753767,90.0
2026-04-03 17:40:02.764224,90.0
2026-04-03 17:40:02.774637,90.0
2026-04-03 17:40:02.785148,90.0
2026-04-03 17:40:02.795597,90.0
2026-04-03 17:40:02.806022,77.5
2026-04-03 17:40:02.816441,77.5
2026-04-03 17:40:02.826898,77.5
2026-04-03 17:40:02.837367,77.5
2026-04-03 17:40:02.847832,52.5
2026-04-03 17:40:02.858291,52.5
2026-04-03 17:40:02.868785,52.5
2026-04-03 17:40:02.879256,52.5
2026-04-03 17:40:02.889758,40.0
2026-04-03 17:40:02.900229,40.0
2026-04-03 17:40:02.910679,40.0
2026-04-03 17:40:02.921409,40.0
2026-04-03 17:40:02.931918,20.0
2026-04-03 17:40:02.942388,20.0
2026-04-03 17:40:02.952846,20.0
2026-04-03 17:40:02.963300,32.5
2026-04-03 17:40:02.973793,32.5
2026-04-03 17:40:02.984273,32.5
2026-04-03 17:40:02.994688,32.5
2026-04-03 17:40:03.005174,-72.5
2026-04-03 17:40:03.015751,-72.5
2026-04-03 17:40:03.026226,-72.5
2026-04-03 17:40:03.036646,-72.5
2026-04-03 17:40:03.047132,10.0
2026-04-03 17:40:03.057572,10.0
2026-04-03 17:40:03.068045,10.0
2026-04-03 17:40:03.078508,10.0
2026-04-03 17:40:03.088935,2.5
2026-04-03 17:40:03.099355,2.5
2026-04-03 17:40:03.109809,2.5
2026-04-03 17:40:03.120311,2.5
2026-04-03 17:40:03.130784,5.0
2026-04-03 17:40:03.141294,5.0
2026-04-03 17:40:03.151770,5.0
2026-04-03 17:40:03.162245,5.0
2026-04-03 17:40:03.172754,10.0
2026-04-03 17:40:03.183236,10.0
2026-04-03 17:40:03.193707,10.0
2026-04-03 17:40:03.204210,12.5
2026-04-03 17:40:03.214693,12.5
2026-04-03 17:40:03.225194,12.5
2026-04-03 17:40:03.235627,12.5
2026-04-03 17:40:03.246071,10.0
2026-04-03 17:40:03.256551,10.0
2026-04-03 17:40:03.267023,10.0
2026-04-03 17:40:03.277433,10.0
2026-04-03 17:40:03.287920,12.5
2026-04-03 17:40:03.298430,12.5
2026-04-03 17:40:03.308879,12.5
2026-04-03 17:40:03.319405,12.5
2026-04-03 17:40:03.329883,27.5
2026-04-03 17:40:03.340333,27.5
2026-04-03 17:40:03.350755,27.5
2026-04-03 17:40:03.361236,27.5
2026-04-03 17:40:03.371712,32.5
2026-04-03 17:40:03.382207,32.5
2026-04-03 17:40:03.392665,32.5
2026-04-03 17:40:03.403137,17.5
2026-04-03 17:40:03.413553,17.5
2026-04-03 17:40:03.423996,17.5
2026-04-03 17:40:03.434475,17.5
2026-04-03 17:40:03.444931,5.0
2026-04-03 17:40:03.455453,5.0
2026-04-03 17:40:03.465922,5.0
2026-04-03 17:40:03.476375,5.0
2026-04-03 17:40:03.486804,7.5
2026-04-03 17:40:03.497333,7.5
2026-04-03 17:40:03.507862,7.5
2026-04-03 17:40:03.518372,7.5
2026-04-03 17:40:03.528837,10.0
2026-04-03 17:40:03.539305,10.0
2026-04-03 17:40:03.549783,10.0
2026-04-03 17:40:03.560234,10.0
2026-04-03 17:40:03.570686,0.0
2026-04-03 17:40:03.581194,0.0
2026-04-03 17:40:03.591667,0.0
2026-04-03 17:40:03.602144,0.0
2026-04-03 17:40:03.612606,5.0
2026-04-03 17:40:03.623098,5.0
2026-04-03 17:40:03.633565,5.0
2026-04-03 17:40:03.644017,7.5
2026-04-03 17:40:03.654502,7.5
2026-04-03 17:40:03.665101,7.5
2026-04-03 17:40:03.675578,7.5
2026-04-03 17:40:03.686034,2.5
2026-04-03 17:40:03.696496,2.5
2026-04-03 17:40:03.706945,2.5
2026-04-03 17:40:03.717524,2.5
2026-04-03 17:40:03.727972,0.0
2026-04-03 17:40:03.738455,0.0
2026-04-03 17:40:03.748944,0.0
2026-04-03 17:40:03.759418,0.0
2026-04-03 17:40:03.769856,5.0
2026-04-03 17:40:03.780331,5.0
2026-04-03 17:40:03.790859,5.0
2026-04-03 17:40:03.801456,5.0
2026-04-03 17:40:03.811916,17.5
2026-04-03 17:40:03.822437,17.5
2026-04-03 17:40:03.832935,17.5
2026-04-03 17:40:03.843392,35.0
2026-04-03 17:40:03.853819,35.0
2026-04-03 17:40:03.864292,35.0
2026-04-03 17:40:03.874713,35.0
2026-04-03 17:40:03.885180,-55.0
2026-04-03 17:40:03.895642,-55.0
2026-04-03 17:40:03.906115,-55.0
2026-04-03 17:40:03.916593,-55.0
2026-04-03 17:40:03.927049,-0.0
2026-04-03 17:40:03.937576,-0.0
2026-04-03 17:40:03.948067,-0.0
2026-04-03 17:40:03.958527,-0.0
2026-04-03 17:40:03.968983,12.5
2026-04-03 17:40:03.979447,12.5
2026-04-03 17:40:03.990017,12.5
2026-04-03 17:40:04.000507,12.5
2026-04-03 17:40:04.010932,10.0
2026-04-03 17:40:04.021399,10.0
2026-04-03 17:40:04.031807,10.0
2026-04-03 17:40:04.042118,10.0
2026-04-03 17:40:04.052405,7.5
2026-04-03 17:40:04.062764,7.5
2026-04-03 17:40:04.073065,7.5
2026-04-03 17:40:04.083449,2.5
2026-04-03 17:40:04.093830,2.5
2026-04-03 17:40:04.104401,2.5
2026-04-03 17:40:04.115033,2.5
2026-04-03 17:40:04.125485,5.0
2026-04-03 17:40:04.135968,5.0
2026-04-03 17:40:04.146399,5.0
2026-04-03 17:40:04.156841,5.0
2026-04-03 17:40:04.167135,7.5
2026-04-03 17:40:04.177384,7.5
2026-04-03 17:40:04.187845,7.5
2026-04-03 17:40:04.198215,7.5
2026-04-03 17:40:04.208539,7.5
2026-04-03 17:40:04.218825,7.5
2026-04-03 17:40:04.229195,7.5
2026-04-03 17:40:04.239622,7.5
2026-04-03 17:40:04.250231,7.5
2026-04-03 17:40:04.260964,7.5
2026-04-03 17:40:04.271764,7.5
2026-04-03 17:40:04.282435,5.0
2026-04-03 17:40:04.293203,5.0
2026-04-03 17:40:04.304123,5.0
2026-04-03 17:40:04.314828,5.0
2026-04-03 17:40:04.325561,5.0
2026-04-03 17:40:04.336112,5.0
2026-04-03 17:40:04.346576,5.0
2026-04-03 17:40:04.357200,5.0
2026-04-03 17:40:04.367698,7.5
2026-04-03 17:40:04.378160,7.5
2026-04-03 17:40:04.388675,7.5
2026-04-03 17:40:04.399220,7.5
2026-04-03 17:40:04.409730,7.5
2026-04-03 17:40:04.420254,7.5
2026-04-03 17:40:04.430751,7.5
2026-04-03 17:40:04.441318,7.5
2026-04-03 17:40:04.451818,7.5
2026-04-03 17:40:04.462459,7.5
2026-04-03 17:40:04.473004,7.5
2026-04-03 17:40:04.483510,5.0
2026-04-03 17:40:04.493991,5.0
2026-04-03 17:40:04.504534,5.0
2026-04-03 17:40:04.515014,5.0
2026-04-03 17:40:04.525445,7.5
2026-04-03 17:40:04.535920,7.5
2026-04-03 17:40:04.546403,7.5
2026-04-03 17:40:04.556943,7.5
2026-04-03 17:40:04.567511,7.5
2026-04-03 17:40:04.578007,7.5
2026-04-03 17:40:04.588775,7.5
2026-04-03 17:40:04.599369,7.5
2026-04-03 17:40:04.610008,7.5
2026-04-03 17:40:04.620748,7.5
2026-04-03 17:40:04.631288,7.5
2026-04-03 17:40:04.641887,7.5
2026-04-03 17:40:04.652363,5.0
2026-04-03 17:40:04.662842,5.0
